,client_id,path,sentence,up_votes,down_votes,age,gender,accent,path_length
36238,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18744923.wav,"However, there is no evidence to this effect.",2,0,sixties,male,us,28
10711,b1565d502a63f87135de54da031399e90a5afc0f0cfd246bb4cb6b5d2f077aa76320dc2bac7022fd2893e5c52f488fc935a82dd24bc6ba0db45f09a02e97b6de,common_voice_en_610281.wav,Two girls swinging bags.,2,0,fourties,male,us,26
58990,7bb6ed5035b3617500bc26758e4bd6cbe31d910d2d4dd38642565e56465c50645b3ae5d09f5a039493d02fd3bd67c6e66c639cb7d366c303ef328f8352b74851,common_voice_en_18879016.wav,"During his administration, banking and commerce expanded and became more organized.",2,1,twenties,male,,28
4734,d37740331a90cd4d8d394eba107bf6d18e3085382afb4aada8925e37ab4f31851e0d4b016aa336c7007663daa58c249496210ebb302a5914c2e04578c7332fdc,common_voice_en_209762.wav,A blond man plays guitar with one other player barely visible out of frame.,2,0,twenties,male,england,26
23590,03ed98d44db4fb01939c421a0217d2b579c46740be8eb3c869b715b383b1194fbcec12edc6a838edbf536af068ea2d9b18f04e2aed881e478f8b7dbcb75d0fb5,common_voice_en_18674874.wav,The property is listed on the National Register of Historic Places.,2,0,twenties,female,us,28
47029,9118647f11c456a6c13b320a06314222dbfbc22d32383f47847132c840b4ad12b4df64088700c859bcc16514b6ac45161b9c234223ad008e40bbc333472064ab,common_voice_en_18811393.wav,An Oktober Guard Convention T-shirt and Pin were also available as attendee exclusives.,2,0,twenties,male,england,28
15654,777c014d742cdcc2e612ea2ab56d64c9b5b50f5074fef5465a5ac998e17862b2caeb950f63594c77c7fd298c458efcf0a65bed17b65b873c49e22ef7431f74fd,common_voice_en_18543192.wav,"and they described you jolly well, down to your boots and shirt.",2,1,twenties,male,england,28
50243,bdf46f733e649459021ecd54d241213da5299fcc8fc68a1c5e813329727f8e3d5b00a958ffed13e6f201c3fd051aa2d623485bdf350b91abc3895b97ae69c795,common_voice_en_18833714.wav,Joan unsuccessfully tried to have him released.,2,1,,,,28
46322,d1239589424ff80f61ff7526def05de2eaefed32e56cf23c876b06852c8a92f661b40661272a7ea0494b6484dbcf1b14e73c8693d54e7110539e43397bc2465d,common_voice_en_18800388.wav,"Erbe was born in Newton, Massachusetts, the daughter of Elsbeth and Richard Erbe.",2,0,twenties,male,indian,28
11581,bcf7fc0970a0cd283616751db0da68798ed6fbb2d9ba712935c2aed6e381e10796ebc3e3da86566974db0dbf16b9154456729c9fc3825c0c24acca5e7653bdfa,common_voice_en_670407.wav,Two people talk next to a flag with an eye illustration.,2,0,fifties,male,us,26
43986,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18782081.wav,"Church architects continued, however, to build a room before the entrance of the nave.",2,0,teens,male,us,28
50257,bdf46f733e649459021ecd54d241213da5299fcc8fc68a1c5e813329727f8e3d5b00a958ffed13e6f201c3fd051aa2d623485bdf350b91abc3895b97ae69c795,common_voice_en_18833734.wav,He was born at Perelada.,2,0,,,,28
52281,141d2fb979ebab495f92c338e4ca2fcc5a9d7b10f19be3047972ea5a0656809b99460f8afa0f5b12848e69becfe6185ae8f44f773289568ba1745fdbbdffaa82,common_voice_en_18845251.wav,"The monthly ""Arapahoe Herald"" newspaper is produced by journalism students.",2,0,thirties,male,,28
42163,f8d81a9fd09432db6c223195825253577159faa6e8b0a43ad2fc44015926a086702dece45cd313bde246fe95423e9289f3d73429f8e486b2db17989bb5ccbb2b,common_voice_en_18769628.wav,A few days before the flood Old Hickory Dam was releasing approximately of water.,2,1,fourties,male,us,28
18363,b4247e0243ee24889c5445077ce80c46d69ae9beb00ec33818ebd9b62fc3fc54493195cc912876ce973fc4a00d7de22b36fe5144e7b4bc329a3bb980534f543e,common_voice_en_18606721.wav,I feel it all over me!,2,0,twenties,male,,28
1350,c4c8a36a9cc192f93e40f2e7373db41f0e69b2491709efcf94bddbbf914ea47992465dcb5cdc0977d21a3be89bb7a9c328a6ea66041bcad0311d82ae4f73eb7b,common_voice_en_79215.wav,Add the alexander kostarev song to the get lit playlist.,3,0,twenties,male,england,25
1292,daa9b0e528322889d876358cfb3c2a7336123a0e4c00e30b1531e349d7fe7af7b6a7eac8021c3044508e75146082999798ecdce197ad6d511ffb4cc2456ca75d,common_voice_en_72011.wav,Primrose path,3,0,fourties,male,us,25
26546,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18692847.wav,The Newcastle Show uses the Centre for various displays and the showbag area.,2,0,fifties,female,canada,28
24170,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18678027.wav,There are advantages and disadvantages to each approach.,2,0,sixties,male,australia,28
51142,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18839179.wav,Another limitation is that the device does not work well with voice mail systems.,2,1,sixties,female,us,28
3239,73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5,common_voice_en_156267.wav,Woman preparing food or drink.,2,0,fourties,male,us,26
49897,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18829930.wav,It also lends some of her collections to other organisations on the island.,2,0,sixties,male,australia,28
13202,b4ab0c7e6f01fd76f4348a3b18c90ff565d57bad273df036c9194a772c142e38748ea216f327b46ffd391ff47203803d08e703f33ebfc9bab720418a44450f12,common_voice_en_18409493.wav,"Throughout the millenia, humanity has always strived to innovate.",2,0,thirties,male,england,28
10121,baf18f49afa25da956edff78f73a098e3bb53d62be3dfc12756cbaa322641034c45fe02d3add4f87d33a6cfad788e12fe38128955fd24c5fcf2c5859cf9d9c61,common_voice_en_594859.wav,Two people having drinks in a bar or restaurant.,2,0,thirties,male,australia,26
22763,2260012da3141f7794e6d0c1bb750d1b9cf0b861e1e69a858f8e7da7e617c49f8333d56ceba58fe645e0cfacfe5c296712c399faecd319d4bdedc7c1134f2014,common_voice_en_18672278.wav,Tucker's father died when the young Ralph was three years old.,2,0,thirties,female,african,28
7651,6d5cdb8eca32582afba252f79be061e4a864d75c4b18198f31f0773e9cae3d162745a0071fb466906cd7cab7c6cc5544a9bd4900ca702d1a54c662ae2e0572e9,common_voice_en_508623.wav,Two workers with leaf blowers blow orange leaves off patches of grass next to a wet sidewalk,2,0,teens,male,us,26
4572,83df56728226ab3d3a53003b3c924392988c7898b14baa2bee1511cf5438ef4ac496bd9288056f3c2766bca2530db70767da541d910b69964e152e6a624532d5,common_voice_en_205227.wav,This is a picture of a scientist inserting something into a machine.,2,0,,,,26
10895,79c6f9d36a3ad187602b012e45c2f51353abab2b358de0a26703eff445db70d7af408abad4ef11f4fa44a4b9eae9af772576875487f293f88ed7fda20cd534ed,common_voice_en_616048.wav,People mingling at colorful fair,2,0,twenties,male,,26
52815,63930af5ae2f1479b10aa7640fbfec4aa7850ca8c1d31452916a6dc7a9ae53bb9d9a18a1b64ccc3c15cb43d098af6532ea97ddcaf49e881cfd1f50095f0707ed,common_voice_en_18849763.wav,This is where branch prediction comes in.,2,1,twenties,male,,28
2349,25bc1fb5e8fb8c59df9cdb4dd07be6837d50ff86b6582a5c4f01e6bc9fd5674a5c403798d8e0eeaa6ded4e2d25ce5c6ca650fbddef5e05efc861469d548e05ab,common_voice_en_116709.wav,A group of men playing instruments in a small room.,2,0,twenties,male,canada,26
49983,738219c1ed6e8f3bde28524dea4ebb3c85e9ceb0a839650197e79a75b463ad70d2e934a4a4c48855de23fd38614298626cbe50c7751865dde54931eda35dcfd8,common_voice_en_18831737.wav,Fox Creek Town Council consists of a mayor and six councilors.,2,1,,,,28
26928,18ae3b317f15a738e98fc195f953e7f975a9f2ec9bd739e3cdf054c7bafdded24be9b549f9fffa5cc1a9446ae31619cfbd832c74597b9e1e5bc97cef15cc5081,common_voice_en_18696784.wav,He was replaced by Mike Wallace.,2,0,fifties,female,canada,28
13642,7a8749b1697ff3b5923774794122a1174a61366aad11cef0bfa9df55d8b83bfe34b27395a07e208b267f85c9c8987a0ffa1738c454157df397ae5899171458ec,common_voice_en_18442114.wav,It was beating and waiting in the ambush of those black pits.,2,0,twenties,male,us,28
6983,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501030.wav,A girl in pink kicks up dead leaves.,2,0,fourties,male,us,26
61845,fbee73c674fd35450d76e5886ba0e37807f4d8e5103e7bf849f58421302abbf01624031872c74051ea9bf3f2555d401458fe2cc17fdc300687253f342a2a5be5,common_voice_en_18907936.wav,He stopped being what he was.,2,0,,,,28
47336,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18813443.wav,There is nothing new or abnormal in such a woman.,2,0,,female,us,28
37529,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18748730.wav,"He was educated in Amoud, and was later trained in Mogadishu.",2,0,sixties,male,us,28
63287,aca0bdcf684b98ad2c10f99a1eb37d2704da5b88e9c84077d1d11256dfa4b24808f6b1e69d6ac065c4ff7cb8bc824052efa4d338d528f3a2ca81d2a57b330c6c,common_voice_en_18932986.wav,He was released after about five hours.,2,0,thirties,male,,28
9607,bbc702972b034a3c85b57821dfb51a9bee9a682585367c2ae964dcfc55080b68c95c6afde6cdfba54d3ec08dbd6745bfcdef1ede1264182939737f5c4c2422c2,common_voice_en_591805.wav,Rate this current essay four out of 6.,2,0,twenties,male,,26
51863,d1813b3a39bbd5d6f35e04e8e2151930a40e56cefcc57eb71351d6cde06a360b99e6c7791989ff337b308103b8dd7f2f705c01f88506ec4146042276b5a122ce,common_voice_en_18841811.wav,"However, one of the harmonic waves filter was preserved as a monument.",2,0,thirties,male,england,28
57665,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18870220.wav,Hook won the first game in Mets franchise history.,2,0,thirties,male,us,28
7014,8cbea52aa26bdf09b7e3df2221e07657d07d85edad0ca02aae3d1aa4d4754e9f6c48cb67e67228dfb2a86e37ef7fe93fbe4511d41e06c01cc34c9d0c5de6491b,common_voice_en_501069.wav,A man wearing a purple shirt and black leather chaps poses for the camera.,3,0,fourties,male,us,26
53809,9542495b59dd106f6e16180d9bc15fc069018a7e7272c6447fdb71110362ea4ff613ba8e85e5fa58622cb6a98d6a2934a2c8a5c3c41aa0af9e640ffb20c67cfd,common_voice_en_18852835.wav,This story is about Venus and the Sun.,2,0,,,,28
48910,4afac993d5a0e990ff727eb1fdb242f11886f71721ee731bf75d15c44e3c0df4923759481b9949d61f70fe831edc5c35702818428634587c75fa080d8f78e391,common_voice_en_18823718.wav,Vivisimo specialized in federated search and document clustering.,2,0,thirties,male,us,28
53304,bd8fde1c5e7b0891e3740031d254efecbb60977cd44e53a1953507067c6c90c322c62cda4d993a224065915680ab8ec210a382cb667de683a240c863c6796f87,common_voice_en_18851744.wav,This would match a king who ruled only a short time.,2,0,teens,male,philippines,28
47791,5ad00b611b5b4803fba812425a689f5ebfcf8a806aa67ce967b3379530a82d13381555e0402e02cfedc2dc1b62aa029ae8fb5aca1b0326114e42462eaa7e71d2,common_voice_en_18816114.wav,"The game ""Geist"" was a second-party project, developed in cooperation with Nintendo.",2,0,,,,28
2559,29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f,common_voice_en_122605.wav,Two men jump over hurdles in front of a brick building.,2,0,teens,male,us,26
58801,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18877772.wav,There are Iron Age tomb fields around the area.,2,0,sixties,female,us,28
28908,761d22ef48dfd9b136666009e6bc961cfcd805e90b6dbd795f7f1d8b9969e8123d2d033cd3d97f8590dcec64af6d038af129fd45331dab5ec64fedecd86f6f62,common_voice_en_18707504.wav,"The journal publishes scholarly articles, essays, and student notes.",2,0,twenties,male,indian,28
43314,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18778656.wav,The letter was addressed to the Inquisitors of Carcassonne and Toulouse.,2,0,twenties,male,,28
350,f781a8de5a69d36f203311f70e29b2730eb2853027c9ec2c5f3d5386cd655c3b0999cf4fb61b2eed82f1eae5a7bcf33e025e712e2ebce10b6f90ff2f22b49741,common_voice_en_16097.wav,An old man sits with a tray in his lap.,3,0,thirties,male,us,25
30874,7c493a40e182d3993f0a817a58ebcf0dbf6dd4b766e24676cd7562ee306ce3ed5d1696172a7c060755c677759c7be5f04b0442f026c84c4d4e9c40ff77a3b5d5,common_voice_en_18713844.wav,"Although this bothered the Chicago quartet, they soon received offers from various labels.",2,0,thirties,female,us,28
11825,914a61e8b5c5b088c9384cf189c5e31833916af4d67de55241a55da45b816ccb51844ab685c5cf16a9144eb0fcb9c65ae969ecbb7fd371371aa04686e27b8ab4,common_voice_en_672073.wav,Man with tan cap suit jacket and plaid shirt behind a picture in an outdoor scene with other people in the background,3,0,twenties,male,us,26
46490,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18801855.wav,The unincorporated community of Bear Lake is located in the town.,2,0,sixties,male,australia,28
16261,56e000fc0e6cfb148059215167cb5ebbeca1efcd87728017387fe52a59a31f3739695236431610839d5cb1c242d8cf51a8698e7cbff7d3882f4d65aaec02c6d8,common_voice_en_18551355.wav,The health service is allocating over a billion pounds to the annual budget.,2,0,thirties,male,,28
5195,2616e7a9595a9e57c4be59e468a0197c41afc6508ecc5c8487cad9c1e12624016b262e0d8086bc485d6d7b8ce02e5d333c7681c7086e7bea2fc37d9c051a09e9,common_voice_en_217874.wav,A woman is in the midst of vaulting over an object in a gym.,2,0,twenties,male,england,26
1674,b1458b769af8fc8254b5dfe6ec1188f2b495edc6e345ad3e95d6239c86658baff929458bbb57f034b642a3b024cede80fff1623360a531afc77f11a847bc0edd,common_voice_en_84394.wav,The owner tries to hand a deflated ball to his dog.,2,0,twenties,male,us,25
31432,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18717194.wav,"Her slot was reallocated, to Jeni Barnett who was later replaced herself.",2,1,sixties,male,us,28
40323,c891b3370620fe609c295123b25ef838bb0a735d3ca17c7a736e0ccd02951477f0a7d0d3615f9ef71d84fdc93baea83982eb3d731beb20402117c70a25ec66a5,common_voice_en_18761803.wav,He also served on the advisory boards of numerous research institutions.,2,0,sixties,male,australia,28
18701,37e9dfc52e1eec1c1e359681ff43d4f8116e7428d0e0e10eb6417fc50d77bbfe3d626a4414c0d997166513b7da61b15182af93e8a08468fd087e646d1f114b95,common_voice_en_18608868.wav,Then you’ll know why.,2,0,thirties,male,england,28
57568,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18869956.wav,His father was a bank cashier and a devout Evangelical.,2,0,thirties,male,us,28
30479,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18713336.wav,The opening ceremony was held in a blizzard.,2,0,sixties,male,us,28
33199,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18725753.wav,Four pale green eggs are laid between March and May.,2,0,sixties,male,us,28
24572,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18680482.wav,"As a municipal division, the district is incorporated as Kovrovsky Municipal District.",2,0,fourties,male,australia,28
19580,f02e9a9aaa2c567ddb9b742f598e92141d56340f1e1c78ea097c578c02e8c71b2ba8fbe3955afb6e7a830dbee1e04388bc8f050e28e46c235e703be2a9145377,common_voice_en_18628433.wav,Way to go little buddy!.,2,0,,,,28
26841,cbeae2c03dab0460ad75b3d4233ee944e95534f0feacbd491d4356ad0c98b8cd9d159b69b9e9aa6db2e237cb1762c1092c44c7890fa0e9200f61173e90c7b5f7,common_voice_en_18695479.wav,All three crew members sat in the nose.,2,0,twenties,male,,28
53441,c977d33bca3a08066369f008752ff9bee597525b59dbb35e8a279c73f06c25789cc24766f3018e6965cec0ab528179151d70bade91fb2cbfe3cbdfe45abb1bc0,common_voice_en_18851922.wav,"Settlers in New France also built horizontal log, brick, and stone buildings.",2,0,twenties,male,us,28
23111,7633e88d8d94bc5abe8814aec0a3388da1ca9d3355c359259eaa42413bd56892583a8343a89ea0e4bc6827214421325a8b9761c17b4a4b93f430669d4e081e13,common_voice_en_18673548.wav,It is particularly well known for the woodwork in the choir of the church.,2,1,,,,28
15073,127957d06b39e1f2e63c3acd0aadafebbe8e7ba77b26422faf193ba9b27b461ef326c6cf016edfaffbac4b4be4871bcd315be5fc145fcbaef773576190357946,common_voice_en_18532699.wav,Let us satisfy her.,2,0,twenties,male,england,28
44015,d66a1e5b51002c6144c386cfd1ef9b6230736f26d484da3c737589b301f6e00de9ae21a85595b2b4db8fcf621051319a89b5b73b79bc0e63df525e359cc501d7,common_voice_en_18782153.wav,Stradey Park is now being re-developed.,2,1,fourties,female,us,28
49527,050b7c721443d809e30fded1216d66a37326bcd2eec6f21d98806665fcef15452d9561f9dd3c4a70c7487009ae87e1f4266bfaa0f9e49c3b823929e8f078b5bc,common_voice_en_18828820.wav,It was intended that it should become the kitchen garden to the royal household.,2,0,,female,us,28
39848,52fa8307263999393f8b670500a01a9d679dd5771c2b5d50ef940cc10887547d64b7df0138eb29421f7b93cb151413fb9b4ce4ed5bb53252c0b801ff0fc0be80,common_voice_en_18758150.wav,Her career has spanned theatre and stage for nearly two decades.,2,1,,,,28
25314,705895babb347e2d9b219a6677fe2177f0e4ac57f41857b61c3243313a5d09445e1d13ff01cae0b13cace1826daa31162ec02935a9e5537a5aeedaac239157a6,common_voice_en_18683946.wav,"They uncover a strange, bluish-gray object in the debris, not knowing its significance.",2,0,,,,28
26738,4bc884138621e87f05087441d5df01fdf846463053f7b5ed3ca66f8ce596212383981603078dd129ed40dbbcab52a8926adaa365794b70449154674964a05857,common_voice_en_18693106.wav,"That night, Mr. Bluff finds the boys with Herman and kidnaps the monster.",2,1,teens,other,us,28
29143,4311ac2c9248c11f2c6a52cd2a2b3f7541c3058634ec391e4195c707bcfd2983f577468c8955ca622540e3c13a7a866839a8c84278e97eb2530e789a162231e9,common_voice_en_18708216.wav,Actors could face serious penalties for appropriating the costumes of their companies.,2,0,fourties,male,australia,28
44668,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18788952.wav,It corresponds to energy stored principally by changing the inter-atomic distances between nuclei.,2,0,sixties,male,us,28
24122,1b8dd954ba6fa62d5acee7126021e767044bea02a989bf65badb0eeb64ed27641ec403bfbb2a9297db91b24a23d9f6aa0ee5584d844e31d1e9f8ce59645fb7ef,common_voice_en_18677764.wav,During the mission he visited the Russian space station Mir.,2,0,,,,28
48611,b38b88f0aa5821ad43960f48955ffef20324a589315f9c4e81687154da0246c7617784b3c28a4af21eb98a7413713ac1a7add9e3f3b6a14906796780e9126d44,common_voice_en_18819648.wav,"He left his position writing op-eds for ""The Denver Post"" to work for TheBlaze.",2,1,twenties,male,us,28
49987,738219c1ed6e8f3bde28524dea4ebb3c85e9ceb0a839650197e79a75b463ad70d2e934a4a4c48855de23fd38614298626cbe50c7751865dde54931eda35dcfd8,common_voice_en_18831793.wav,The climate is dry and subtropical.,2,0,,,,28
25177,2c3ffd78f56f2fefc02b7e5cfd35004f17ff411bacf92fb6062e073bbdfedb5d1a3157c0206b1946755d1ccf4d79f6ca35df8d2746d12a05cbaaf6fba64aa63e,common_voice_en_18682539.wav,"The last piece to be published was """"Pentameron"""".",2,0,thirties,male,,28
48972,d4de4d50d202fb063eeb3f2d4d84cc4e429d499d508579d9085fa27e66ae1546aaacf815e0aab64a0721909eeacbca389c740a04b960fded98192913092f72ea,common_voice_en_18825590.wav,He was simultaneously Count of Tripoli.,2,0,twenties,female,us,28
12846,e7968078afb0dc41aacd788097b2214bda56d9a475a5f19868ac96fd985591e07b86a0a831fec7a6289677f682025c66664409882015ae151e7b9f5effcf018f,common_voice_en_18349198.wav,This conversation is being recorded for quality assurance purposes.,2,0,,,,28
28864,761d22ef48dfd9b136666009e6bc961cfcd805e90b6dbd795f7f1d8b9969e8123d2d033cd3d97f8590dcec64af6d038af129fd45331dab5ec64fedecd86f6f62,common_voice_en_18707421.wav,"Its origin is unclear, but could be a remnant of the British Raj.",2,1,twenties,male,indian,28
2199,9bbe2147d16f6e6a742c0aa0322b0049bc42ad953504e2cc91d1f6b63a52a3061d02547db47d8b89f4b12eedf2affb5f8a5d09f61ac57524d9793742caca2774,common_voice_en_105171.wav,A man wearing all black jumps through a manmade waterfall.,2,0,,,,26
373,77cf0e4caa294d5d940ea6edd79714462b4161af5287b5fc42548a13fe2b37ac3de9bd841d418cfbdac20dd37d1b4fbb15f5165622c5e335ad14257f386e3c47,common_voice_en_18410.wav,A man in a white helmet and dark clothing stands in the snowy mountains.,5,0,fourties,male,england,25
18333,a756a523466820ede057878d1cd70f9418a9b0c74eeed9113a399827cbe24b1f6594528eb9f3923c05fc0ccea079ecd179f22e94980ebed037ef4251b5a63ae7,common_voice_en_18606583.wav,He never converses when not professionally consulted.,2,1,twenties,male,england,28
7946,c27c6e16c2a2d2670c56653e84d744b31f74255b22bfc8699efcb749c38b95ed1b52e3b58105fa25762b714a7e0d967c5dd72992e44c6ae5b48f7d689bc526d5,common_voice_en_521893.wav,Man works hard on a old textile machine,2,0,sixties,male,canada,26
55116,44b856fd289c76b4434038277a8c4f70f871db52c37a2e3d1aa92233feb1704bcd0773f4a9f618b1778a5adb1b8a0eecf2b474082c4de818e6928c20161a62ea,common_voice_en_18857787.wav,"She called it ""brilliant"" and ""funny"".",2,0,twenties,male,indian,28
14351,64eafaaee9ca5b82870b4be2e136aeabe95d588eef032751418684c318d9f16c5614c06497e638dfa1633638d247858e58115c88dbdd1a5cf7978fa378eb52cb,common_voice_en_18485942.wav,What does that entail?,2,0,twenties,male,,28
16829,b4247e0243ee24889c5445077ce80c46d69ae9beb00ec33818ebd9b62fc3fc54493195cc912876ce973fc4a00d7de22b36fe5144e7b4bc329a3bb980534f543e,common_voice_en_18564139.wav,It was here that you saw the light at half-past nine?,2,0,twenties,male,,28
40160,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18760577.wav,"The quantity ""e"" is a scale parameter for the family of lognormal distributions.",2,0,sixties,male,us,28
892,ee0dd2cf4383159aea5f7d2d6919e6311cc2ea9bb1b6c7cd2a5d289c96d7aeab2e6540a57700b8f7438ca48842e58c3c6e6b01160d638bfe2003c0017e32cdbb,common_voice_en_50059.wav,A person rolls down a hill riding a wagon as another watches.,2,0,thirties,female,england,25
40984,ab72e9ab22713aec03a3189202a0713e56016ea07569b3041fcd65d77c9eb3f8c692f7ccaec75c16bbc62476d528f434d829193994cf07fcde9e3b1e4a2fa93a,common_voice_en_18765372.wav,The music was composed by Ronnie Bond.,2,0,sixties,male,us,28
22319,d6a653eb1310ba2077c05b8d1f9f91d08dd777c368f668bacd0fd79d9573710a1159e9bca06d537362bd8bf9c4d578aca9c5ac887e02e6fd55fd0bf39aa8eb3a,common_voice_en_18667496.wav,I arrived there ahead of time.,2,0,,,,28
13633,c12542d595f73eb1793ae5e92d7b7edca0cb468553fff08476412bb1ab6d29444de71444280930046f8dfb963315e9a4bf072d71a32a719f047dbc4248fc1170,common_voice_en_18441836.wav,I must have been asleep.,2,0,thirties,female,us,28
37346,453b57ee7331a62b4ee9f96aed6a45cfa1277a96660735d8e9282990c9210a8e3fe00cc51e82912d3490b65d47f87b7fb7025547b1c0b5e6543b6edc799b5d16,common_voice_en_18747849.wav,"He was a pleasant-looking, mild-mannered man, but little is known about his private life.",2,0,twenties,male,,28
62969,e790d1a6d652b49b74172d96fca249c1d46c38806613534de93e324492059b41bb491639158ff5b5efe117d167447b1dca743bff0b32dcfe07b12a43fb13a86e,common_voice_en_18928498.wav,In both play and film he performed as an actor and musician.,2,0,twenties,male,us,28
610,ca1e90771190d947d1a2d0032210995598109796374f25590926469a61b0a604ab43e6a06efa26bfc951313783827fda2d4afff415140d5e8cf146f200aa33e9,common_voice_en_33665.wav,A man and a woman play with a child on a large staircase while passersby walk by,4,0,twenties,male,us,25
57750,064a2016c00e4edd9c4434e457a6beb17410df70500dd1d11c52fccd6ac7c5a7443504e27dc2dcc5e92ccc939c3bf8ea12de379c90c3f8ac250296e84f5d2fb9,common_voice_en_18870368.wav,Her character became a popular cult figure in the series.,2,0,thirties,male,us,28
38936,f22799b9561d8188b3941d8305b9b6a9db949a5858100277d358da015e9d8cc6296ee9ca419681580bd12ae8c73163a921430a14f2c1e399c662b12ab95bd7bd,common_voice_en_18753381.wav,"Again, this was long before the huge market that exists for such products today.",2,0,teens,male,us,28
62381,bfc3e62381280173037dc38f2350dee07dfbed1e72956f7d6ac26c41c14c2972abe00bdda557d9009ed0beaf0b9e69b864000abc4daa97ab650719235e167169,common_voice_en_18914670.wav,The land hereabouts is a floodplain of the rivers and streams.,2,0,thirties,female,,28
17958,0becd591370c60ec3ff2b40fa3d4a653b8d105cf146f314f37f19459e52c74f3282734cb8854db2ed36e8ca79d6ac3f10847a3cf663b7a9064ad4024a6bc6c44,common_voice_en_18601334.wav,"Why, they seemed like the paper on the wall.",2,0,,,,28
19604,29b8505586cd43382cd695da6b943f401104be710a5b60e814ac5fe7e06b39459cf8fe1701ca83f8154b3ccd749df7c2aef33ff23950bb1a135b1e1c393dbcf6,common_voice_en_18628973.wav,Find the company directly on Google instead.,2,1,fourties,female,scotland,28
50040,7eff9a54bdb0619deffda7609d5b8565278e3328de99e63908be2a37c1ad16516240b9c92bc6b68d8130b20dc556f57005dc053f4874a49589f5971a31b97e98,common_voice_en_18832070.wav,This is commonly referred to as problem shifting.,2,0,sixties,female,us,28
